game_id,starter
201912010BRK,10
201912010DET,10
201912010LAC,10
201912010LAL,10
201912010MIN,10
201912010NOP,10
201912010NYK,10
201912010ORL,10
201912010TOR,10
201912020ATL,10
201912020CHO,10
201912020MEM,10
201912020MIL,10
201912020PHI,10
201912020SAC,10
201912030CLE,10
201912030DEN,10
201912030LAC,10
201912030NOP,10
201912030SAS,10
201912030TOR,10
201912030WAS,10
201912040ATL,10
201912040BOS,10
201912040CHI,10
201912040CHO,10
201912040DAL,10
201912040DET,10
201912040OKC,10
201912040ORL,10
201912040POR,10
201912040UTA,10
201912050NOP,10
201912050NYK,10
201912050TOR,10
201912050WAS,10
201912060BOS,10
201912060CHI,10
201912060CHO,10
201912060CLE,10
201912060DET,10
201912060MIA,10
201912060MIL,10
201912060OKC,10
201912060POR,10
201912060SAS,10
201912070DAL,10
201912070HOU,10
201912070NYK,10
201912070PHI,10
201912070UTA,10
201912080BRK,10
201912080CHO,10
201912080DAL,10
201912080LAL,10
201912080MIA,10
201912080PHI,10
201912080POR,10
201912080WAS,10
201912090BOS,10
201912090CHI,10
201912090GSW,10
201912090HOU,10
201912090IND,10
201912090MIL,10
201912090NOP,10
201912090PHO,10
201912090UTA,10
201912100CHO,10
201912100MIA,10
201912100PHI,10
201912100POR,10
201912110BRK,10
201912110CHI,10
201912110CLE,10
201912110GSW,10
201912110IND,10
201912110MIL,10
201912110MIN,10
201912110ORL,10
201912110PHO,10
201912110SAC,10
201912110TOR,10
201912120BOS,10
201912120DEN,10
201912120DET,10
201912120SAS,10
201912130ATL,10
201912130CHI,10
201912130MEM,10
201912130MIA,10
201912130MIN,10
201912130ORL,10
201912130PHI,10
201912130SAC,10
201912130UTA,10
201912140CHI,10
201912140DAL,10
201912140DEN,10
201912140HOU,10
201912140MEM,10
201912140MIL,10
201912140PHO,10
201912140TOR,10
201912150ATL,10
201912150BRK,10
201912150DEN,10
201912150GSW,10
201912150IND,10
201912150NOP,10
201912160DET,10
201912160HOU,10
201912160MEM,10
201912160MIL,10
201912160OKC,10
201912160PHO,10
201912160TOR,10
201912170CHO,10
201912170IND,10
201912170LAC,10
201912170NOP,10
201912170NYK,10
201912170UTA,10
201912180CLE,10
201912180DAL,10
201912180DEN,10
201912180DET,10
201912180MIN,10
201912180OKC,10
201912180PHI,10
201912180POR,10
201912180WAS,10
201912190ATL,10
201912190LAC,10
201912190MIL,10
201912190SAS,10
201912200BOS,10
201912200CLE,10
201912200DEN,10
201912200GSW,10
201912200IND,10
201912200MIA,10
201912200OKC,10
201912200PHI,10
201912200POR,10
201912200TOR,10
201912210BRK,10
201912210CHO,10
201912210DET,10
201912210MEM,10
201912210NYK,10
201912210PHI,10
201912210PHO,10
201912210POR,10
201912210SAS,10
201912220BOS,10
201912220LAL,10
201912220MIL,10
201912220OKC,10
201912220TOR,10
201912230CLE,10
201912230DET,10
201912230GSW,10
201912230IND,10
201912230MEM,10
201912230MIA,10
201912230NYK,10
201912230ORL,10
201912230PHO,10
201912230POR,10
201912230SAC,10
201912250DEN,10
201912250GSW,10
201912250LAL,10
201912250PHI,10
201912250TOR,10
201912260BRK,10
201912260DAL,10
201912260DET,10
201912260OKC,10
201912260SAC,10
201912260UTA,10
201912270ATL,10
201912270BOS,10
201912270CHO,10
201912270GSW,10
201912270MIA,10
201912270ORL,10
201912280BOS,10
201912280CHI,10
201912280DEN,10
201912280GSW,10
201912280HOU,10
201912280LAC,10
201912280MIA,10
201912280MIL,10
201912280MIN,10
201912280NOP,10
201912280POR,10
201912280SAC,10
201912280SAS,10
201912280WAS,10
201912290DEN,10
201912290LAL,10
201912290MEM,10
201912290NOP,10
201912290TOR,10
201912300CHI,10
201912300MIN,10
201912300ORL,10
201912300POR,10
201912300UTA,10
201912300WAS,10
201912310CHO,10
201912310HOU,10
201912310IND,10
201912310OKC,10
201912310SAC,10
201912310SAS,10
201912310TOR,10
202001010LAL,10
202001010MIL,10
202001010NYK,10
202001010WAS,10
202001020CHI,10
202001020CLE,10
202001020DAL,10
202001020IND,10
202001020LAC,10
202001020MIA,10
202001020MIN,10
202001020SAC,10
202001020SAS,10
202001030BOS,10
202001030HOU,10
202001030LAL,10
202001030ORL,10
202001030PHO,10
202001030WAS,10
202001040ATL,10
202001040BRK,10
202001040CHI,10
202001040CLE,10
202001040DAL,10
202001040GSW,10
202001040LAC,10
202001040MIL,10
202001040ORL,10
202001040SAC,10
202001040WAS,10
202001050CLE,10
202001050LAC,10
202001050LAL,10
202001050MIA,10
202001050PHO,10
202001060ATL,10
202001060CHO,10
202001060DAL,10
202001060NOP,10
202001060ORL,10
202001060PHI,10
202001060SAC,10
202001060SAS,10
202001060WAS,10
202001070BRK,10
202001070CLE,10
202001070LAL,10
202001070MEM,10
202001070PHO,10
202001070TOR,10
202001080ATL,10
202001080BOS,10
202001080CHO,10
202001080DAL,10
202001080GSW,10
202001080IND,10
202001080NOP,10
202001080ORL,10
202001080UTA,10
202001090DET,10
202001090MIN,10
202001090OKC,10
202001090PHI,10
202001100BRK,10
202001100CHI,10
202001100DAL,10
202001100LAC,10
202001100MEM,10
202001100NYK,10
202001100PHO,10
202001100SAC,10
202001100UTA,10
202001100WAS,10
202001110BOS,10
202001110DAL,10
202001110DEN,10
202001110DET,10
202001110HOU,10
202001110OKC,10
202001110POR,10
202001120BRK,10
202001120DEN,10
202001120MEM,10
202001120NYK,10
202001120PHO,10
202001120TOR,10
202001120WAS,10
202001130BOS,10
202001130DET,10
202001130IND,10
202001130LAL,10
202001130MIN,10
202001130POR,10
202001130SAC,10
202001140ATL,10
202001140BRK,10
202001140GSW,10
202001140LAC,10
202001140MEM,10
202001140MIL,10
202001150BOS,10
202001150CHI,10
202001150DEN,10
202001150HOU,10
202001150LAL,10
202001150MIA,10
202001150MIN,10
202001150OKC,10
202001150PHI,10
202001150SAC,10
202001160GSW,10
202001160LAC,10
202001160MIL,10
202001160NOP,10
202001160NYK,10
202001170DAL,10
202001170IND,10
202001170MEM,10
202001170OKC,10
202001170PHI,10
202001170SAS,10
202001170TOR,10
202001180ATL,10
202001180BOS,10
202001180BRK,10
202001180CHI,10
202001180GSW,10
202001180HOU,10
202001180MIN,10
202001180NOP,10
202001180NYK,10
202001180OKC,10
202001180UTA,10
202001190DEN,10
202001190SAS,10
202001200ATL,10
202001200BOS,10
202001200BRK,10
202001200CHO,10
202001200CLE,10
202001200HOU,10
202001200MEM,10
202001200MIA,10
202001200MIL,10
202001200MIN,10
202001200PHO,10
202001200POR,10
202001200UTA,10
202001200WAS,10
202001210DAL,10
202001220ATL,10
202001220BOS,10
202001220CHI,10
202001220DET,10
202001220GSW,10
202001220HOU,10
202001220MIA,10
202001220NOP,10
202001220NYK,10
202001220ORL,10
202001220PHO,10
202001220TOR,10
202001230BRK,10
202001230CLE,10
202001230POR,10
202001240CHI,10
202001240CHO,10
202001240DET,10
202001240GSW,10
202001240MIA,10
202001240MIN,10
202001240NOP,10
202001240NYK,10
202001240OKC,10
202001240ORL,10
202001240SAS,10
202001250CLE,10
202001250DET,10
202001250MIN,10
202001250PHI,10
202001250UTA,10
202001260ATL,10
202001260DEN,10
202001260MEM,10
202001260NOP,10
202001260NYK,10
202001260ORL,10
202001260POR,10
202001260SAS,10
202001270CHI,10
202001270DET,10
202001270MIA,10
202001270MIN,10
202001270OKC,10
202001270UTA,10
202001280CHO,10
202001280CLE,10
202001280DAL,10
202001280MEM,10
202001280MIA,10
202001280MIL,10
202001280PHI,10
202001280TOR,10
202001290BRK,10
202001290IND,10
202001290NYK,10
202001290POR,10
202001290SAC,10
202001290SAS,10
202001300ATL,10
202001300BOS,10
202001300CLE,10
202001300DEN,10
202001300LAC,10
202001300WAS,10
202001310BRK,10
202001310DET,10
202001310HOU,10
202001310LAL,10
202001310MIL,10
202001310NOP,10
202001310PHO,10
202002010BOS,10
202002010CLE,10
202002010DAL,10
202002010IND,10
202002010LAC,10
202002010ORL,10
202002010POR,10
202002010SAC,10
202002010SAS,10
202002010WAS,10
202002020DET,10
202002020HOU,10
202002020MIL,10
202002020TOR,10
202002030ATL,10
202002030BRK,10
202002030CHO,10
202002030CLE,10
202002030IND,10
202002030LAC,10
202002030MEM,10
202002030MIA,10
202002030SAC,10
202002030WAS,10
202002040DEN,10
202002040HOU,10
202002040LAL,10
202002040NOP,10
202002050BOS,10
202002050BRK,10
202002050DAL,10
202002050DET,10
202002050LAC,10
202002050MIN,10
202002050OKC,10
202002050TOR,10
202002050UTA,10
202002060CHI,10
202002060LAL,10
202002060MIL,10
202002060NYK,10
202002060POR,10
202002070BOS,10
202002070IND,10
202002070OKC,10
202002070PHI,10
202002070PHO,10
202002070SAC,10
202002070UTA,10
202002070WAS,10
202002080CHO,10
202002080DET,10
202002080GSW,10
202002080IND,10
202002080MIN,10
202002080ORL,10
202002080PHO,10
202002080SAC,10
202002080TOR,10
202002090ATL,10
202002090CLE,10
202002090HOU,10
202002090OKC,10
202002090PHI,10
202002090POR,10
202002090WAS,10
202002100DAL,10
202002100DEN,10
202002100DET,10
202002100GSW,10
202002100IND,10
202002100LAL,10
202002100MIL,10
202002100ORL,10
202002100TOR,10
202002110HOU,10
202002110NOP,10
202002110OKC,10
202002110PHI,10
202002110WAS,10
202002120BRK,10
202002120CLE,10
202002120DAL,10
202002120DEN,10
202002120IND,10
202002120MEM,10
202002120MIN,10
202002120NYK,10
202002120ORL,10
202002120PHO,10
202002120UTA,10
202002130BOS,10
202002130NOP,10
202002200ATL,10
202002200CHI,10
202002200DET,10
202002200GSW,10
202002200PHI,10
202002200SAC,10
202002210LAL,10
202002210MIN,10
202002210NYK,10
202002210OKC,10
202002210ORL,10
202002210POR,10
202002210TOR,10
202002210UTA,10
202002210WAS,10
202002220ATL,10
202002220CHI,10
202002220CHO,10
202002220LAC,10
202002220MIA,10
202002220MIL,10
202002220UTA,10
202002230CHI,10
202002230DEN,10
202002230GSW,10
202002230LAL,10
202002230OKC,10
202002230POR,10
202002230TOR,10
202002240BRK,10
202002240CLE,10
202002240DAL,10
202002240HOU,10
202002240LAC,10
202002240PHI,10
202002240UTA,10
202002240WAS,10
202002250CHI,10
202002250DEN,10
202002250GSW,10
202002250IND,10
202002250LAL,10
202002250POR,10
202002250TOR,10
202002260ATL,10
202002260CHO,10
202002260CLE,10
202002260HOU,10
202002260MIA,10
202002260PHO,10
202002260SAS,10
202002260UTA,10
202002260WAS,10
202002270GSW,10
202002270IND,10
202002270OKC,10
202002270PHI,10
202002280ATL,10
202002280LAC,10
202002280MEM,10
202002280MIA,10
202002280MIL,10
202002280NOP,10
202002280ORL,10
202002280PHO,10
202002280TOR,10
202002280UTA,10
202002290ATL,10
202002290BOS,10
202002290CLE,10
202002290MEM,10
202002290MIA,10
202002290NYK,10
202002290PHO,10
202002290SAS,10
202003010CHO,10
202003010DEN,10
202003010GSW,10
202003010LAC,10
202003010MIN,10
202003010NOP,10
202003010SAC,10
202003020ATL,10
202003020CHI,10
202003020CLE,10
202003020MIA,10
202003020NYK,10
202003020ORL,10
202003020SAS,10
202003030BOS,10
202003030CHO,10
202003030DEN,10
202003030LAL,10
202003030NOP,10
202003030OKC,10
202003030PHO,10
202003030SAC,10
202003040BRK,10
202003040CLE,10
202003040DAL,10
202003040DET,10
202003040MIA,10
202003040MIL,10
202003040MIN,10
202003040NYK,10
202003040POR,10
202003050CHO,10
202003050GSW,10
202003050HOU,10
202003050SAC,10
202003060BOS,10
202003060BRK,10
202003060CHI,10
202003060DAL,10
202003060LAL,10
202003060MIN,10
202003060NOP,10
202003060NYK,10
202003060PHO,10
202003060WAS,10
202003070CHO,10
202003070CLE,10
202003070DET,10
202003070GSW,10
202003070MEM,10
202003070POR,10
202003080BOS,10
202003080BRK,10
202003080CLE,10
202003080DAL,10
202003080HOU,10
202003080LAC,10
202003080MIN,10
202003080NYK,10
202003080PHO,10
202003080SAC,10
202003080WAS,10
202003090ATL,10
202003090DEN,10
202003090UTA,10
202003100CHI,10
202003100GSW,10
202003100HOU,10
202003100IND,10
202003100LAL,10
202003100MEM,10
202003100POR,10
202003100SAS,10
202003100WAS,10
202003110ATL,10
202003110DAL,10
202003110MIA,10
202003110PHI,10
202007300LAL,10
202007300NOP,10
202007310BRK,10
202007310DAL,10
202007310MIL,10
202007310POR,10
202007310SAS,10
202007310WAS,10
202008010DEN,10
202008010IND,10
202008010LAC,10
202008010OKC,10
202008010TOR,10
202008020BOS,10
202008020BRK,10
202008020HOU,10
202008020MEM,10
202008020ORL,10
202008020PHO,10
202008030MIA,10
202008030NOP,10
202008030OKC,10
202008030PHI,10
202008030UTA,10
202008030WAS,10
202008040IND,10
202008040LAC,10
202008040MIA,10
202008040MIL,10
202008040POR,10
202008040SAC,10
202008050BOS,10
202008050LAL,10
202008050ORL,10
202008050SAS,10
202008050UTA,10
202008050WAS,10
202008060DAL,10
202008060DEN,10
202008060HOU,10
202008060MIL,10
202008060PHO,10
202008060SAC,10
202008070BRK,10
202008070MEM,10
202008070NOP,10
202008070PHI,10
202008070SAS,10
202008070TOR,10
202008080DAL,10
202008080DEN,10
202008080IND,10
202008080MIA,10
202008080POR,10
202008090BOS,10
202008090LAC,10
202008090NOP,10
202008090OKC,10
202008090POR,10
202008090SAC,10
202008090TOR,10
202008100LAL,10
202008100MIA,10
202008100MIL,10
202008100PHO,10
202008100UTA,10
202008110DAL,10
202008110MEM,10
202008110ORL,10
202008110PHI,10
202008110SAC,10
202008110SAS,10
202008110WAS,10
202008120DEN,10
202008120HOU,10
202008120OKC,10
202008120PHI,10
202008130BOS,10
202008130BRK,10
202008130LAL,10
202008130MEM,10
202008130ORL,10
202008130PHO,10
202008130UTA,10
202008140HOU,10
202008140IND,10
202008140LAC,10
202008140TOR,10
202008150POR,10
202008170BOS,10
202008170DEN,10
202008170LAC,10
202008170TOR,10
202008180HOU,10
202008180IND,10
202008180LAL,10
202008180MIL,10
202008190BOS,10
202008190DEN,10
202008190LAC,10
202008190TOR,10
202008200HOU,10
202008200IND,10
202008200LAL,10
202008200MIL,10
202008210BRK,10
202008210DAL,10
202008210PHI,10
202008210UTA,10
202008220MIA,10
202008220OKC,10
202008220ORL,10
202008220POR,10
202008230BRK,10
202008230DAL,10
202008230PHI,10
202008230UTA,10
202008240MIA,10
202008240OKC,10
202008240ORL,10
202008240POR,10
202008250DEN,10
202008250LAC,10
202008290HOU,10
202008290LAL,10
202008290MIL,10
202008300DAL,10
202008300TOR,10
202008300UTA,10
202008310MIL,10
202008310OKC,10
202009010DEN,10
202009010TOR,10
202009020HOU,10
202009020MIL,10
202009030BOS,10
202009030LAC,10
202009040LAL,10
202009040MIA,10
202009050BOS,10
202009050LAC,10
202009060LAL,10
202009060MIA,10
202009070DEN,10
202009070TOR,10
202009080HOU,10
202009080MIL,10
202009090BOS,10
202009090DEN,10
202009100HOU,10
202009110LAC,10
202009110TOR,10
202009120LAL,10
202009130DEN,10
202009150BOS,10
202009150LAC,10
202009170BOS,10
202009180LAL,10
202009190MIA,10
202009200LAL,10
202009220DEN,10
202009230MIA,10
202009240DEN,10
202009250BOS,10
202009260LAL,10
202009270MIA,10
202009300LAL,10
202010020LAL,10
202010040MIA,10
202010060MIA,10
202010090LAL,10
202010110MIA,10
202012220BRK,10
202012220LAL,10
202012230BOS,10
202012230CHI,10
202012230CLE,10
202012230DEN,10
202012230IND,10
202012230MEM,10
202012230MIN,10
202012230ORL,10
202012230PHI,10
202012230PHO,10
202012230POR,10
202012230TOR,10
202012250BOS,10
202012250DEN,10
202012250LAL,10
202012250MIA,10
202012250MIL,10
202012260CHI,10
202012260CHO,10
202012260DET,10
202012260MEM,10
202012260NYK,10
202012260POR,10
202012260SAC,10
202012260SAS,10
202012260UTA,10
202012260WAS,10
202012270CHI,10
202012270CHO,10
202012270CLE,10
202012270IND,10
202012270LAC,10
202012270LAL,10
202012270NOP,10
202012270NYK,10
202012270SAC,10
202012270WAS,10
202012280ATL,10
202012280BRK,10
202012280DEN,10
202012280LAL,10
202012280OKC,10
202012290CLE,10
202012290DET,10
202012290IND,10
202012290LAC,10
202012290MIA,10
202012290OKC,10
202012290PHI,10
202012290PHO,10
202012290SAC,10
202012290WAS,10
202012300BOS,10
202012300BRK,10
202012300DAL,10
202012300LAC,10
202012300MIA,10
202012300SAS,10
202012310HOU,10
202012310IND,10
202012310OKC,10
202012310ORL,10
202012310TOR,10
202012310UTA,10
202012310WAS,10
202101010BRK,10
202101010CHO,10
202101010DAL,10
202101010DEN,10
202101010DET,10
202101010GSW,10
202101010MIL,10
202101010MIN,10
202101010SAS,10
202101010UTA,10
202101020ATL,10
202101020HOU,10
202101020IND,10
202101020NOP,10
202101020ORL,10
202101020PHI,10
202101030BRK,10
202101030CHI,10
202101030DET,10
202101030GSW,10
202101030MEM,10
202101030MIN,10
202101030PHO,10
202101030SAS,10
202101040ATL,10
202101040GSW,10
202101040HOU,10
202101040MIA,10
202101040MIL,10
202101040NOP,10
202101040ORL,10
202101040PHI,10
202101040TOR,10
202101050BRK,10
202101050DEN,10
202101050LAC,10
202101050MEM,10
202101050POR,10
202101060ATL,10
202101060GSW,10
202101060IND,10
202101060MIA,10
202101060MIL,10
202101060NOP,10
202101060NYK,10
202101060ORL,10
202101060PHI,10
202101060PHO,10
202101060SAC,10
202101070BRK,10
202101070DEN,10
202101070LAL,10
202101070MEM,10
202101070POR,10
202101080BOS,10
202101080DET,10
202101080GSW,10
202101080HOU,10
202101080LAL,10
202101080MEM,10
202101080MIL,10
202101080NOP,10
202101080NYK,10
202101080SAC,10
202101090CHO,10
202101090DAL,10
202101090IND,10
202101090MIL,10
202101090MIN,10
202101090PHI,10
202101090SAC,10
202101090WAS,10
202101100BRK,10
202101100DET,10
202101100GSW,10
202101100HOU,10
202101100LAC,10
202101100MIN,10
202101100NYK,10
202101110ATL,10
202101110CHO,10
202101110CLE,10
202101110ORL,10
202101110POR,10
202101110SAC,10
202101110WAS,10
202101120BRK,10
202101120CLE,10
202101120GSW,10
202101120HOU,10
202101120OKC,10
202101120PHI,10
202101130CHO,10
202101130DET,10
202101130LAC,10
202101130MIN,10
202101130NYK,10
202101130OKC,10
202101130SAC,10
202101140DEN,10
202101140PHI,10
202101140POR,10
202101140SAS,10
202101140TOR,10
202101150BOS,10
202101150CLE,10
202101150LAL,10
202101150MIL,10
202101150OKC,10
202101150SAC,10
202101150UTA,10
202101160BRK,10
202101160MEM,10
202101160MIA,10
202101160POR,10
202101160SAS,10
202101160TOR,10
202101170BOS,10
202101170DAL,10
202101170DEN,10
202101170LAC,10
202101170SAC,10
202101180ATL,10
202101180BRK,10
202101180CHI,10
202101180LAL,10
202101180MEM,10
202101180MIA,10
202101180NYK,10
202101180POR,10
202101180TOR,10
202101190DEN,10
202101190UTA,10
202101200ATL,10
202101200CLE,10
202101200GSW,10
202101200HOU,10
202101200IND,10
202101200LAC,10
202101200MIN,10
202101200PHI,10
202101200TOR,10
202101210GSW,10
202101210MIL,10
202101210UTA,10
202101220CHO,10
202101220CLE,10
202101220DET,10
202101220IND,10
202101220LAC,10
202101220MIN,10
202101220PHI,10
202101220PHO,10
202101220SAC,10
202101220SAS,10
202101220TOR,10
202101230BRK,10
202101230CHI,10
202101230DAL,10
202101230DET,10
202101230MIN,10
202101230PHO,10
202101230UTA,10
202101240BOS,10
202101240IND,10
202101240LAC,10
202101240MIL,10
202101240ORL,10
202101240POR,10
202101240SAS,10
202101250BRK,10
202101250CHI,10
202101250CLE,10
202101250DAL,10
202101250DET,10
202101250GSW,10
202101250IND,10
202101250ORL,10
202101250POR,10
202101260ATL,10
202101260HOU,10
202101260UTA,10
202101270ATL,10
202101270CHO,10
202101270CLE,10
202101270GSW,10
202101270MIA,10
202101270NOP,10
202101270ORL,10
202101270PHI,10
202101270PHO,10
202101270SAS,10
202101270TOR,10
202101270UTA,10
202101280DET,10
202101280HOU,10
202101280MIA,10
202101280PHO,10
202101290CHO,10
202101290MIN,10
202101290NOP,10
202101290NYK,10
202101290OKC,10
202101290ORL,10
202101290SAS,10
202101290TOR,10
202101290UTA,10
202101290WAS,10
202101300BOS,10
202101300CHI,10
202101300CHO,10
202101300DAL,10
202101300GSW,10
202101300MIA,10
202101300NOP,10
202101300SAS,10
202101310DEN,10
202101310IND,10
202101310MIN,10
202101310NYK,10
202101310TOR,10
202101310WAS,10
202102010ATL,10
202102010CHI,10
202102010CLE,10
202102010DAL,10
202102010MIA,10
202102010MIL,10
202102010NOP,10
202102010OKC,10
202102010SAS,10
202102020BRK,10
202102020GSW,10
202102020IND,10
202102020ORL,10
202102020UTA,10
202102020WAS,10
202102030ATL,10
202102030CHI,10
202102030CHO,10
202102030CLE,10
202102030MIA,10
202102030MIL,10
202102030NOP,10
202102030OKC,10
202102030SAC,10
202102030SAS,10
202102040ATL,10
202102040DAL,10
202102040LAL,10
202102040MEM,10
202102040PHI,10
202102050BRK,10
202102050CHO,10
202102050CLE,10
202102050IND,10
202102050LAC,10
202102050MIA,10
202102050OKC,10
202102050ORL,10
202102050PHO,10
202102060ATL,10
202102060CLE,10
202102060DAL,10
202102060HOU,10
202102060LAL,10
202102060NOP,10
202102060NYK,10
202102060OKC,10
202102060ORL,10
202102060PHI,10
202102060SAC,10
202102070CHO,10
202102070IND,10
202102070LAC,10
202102070NYK,10
202102070PHO,10
202102080CHI,10
202102080CHO,10
202102080DAL,10
202102080DEN,10
202102080LAL,10
202102080MEM,10
202102080PHO,10
202102080SAS,10
202102090DET,10
202102090MIA,10
202102090NOP,10
202102090POR,10
202102090SAC,10
202102090SAS,10
202102090UTA,10
202102100BRK,10
202102100CHI,10
202102100DAL,10
202102100DEN,10
202102100LAL,10
202102100MEM,10
202102100MIN,10
202102100PHO,10
202102100WAS,10
202102110BOS,10
202102110DET,10
202102110GSW,10
202102110HOU,10
202102110POR,10
202102120ATL,10
202102120BOS,10
202102120CHI,10
202102120CHO,10
202102120DAL,10
202102120DEN,10
202102120LAL,10
202102120POR,10
202102120SAC,10
202102120UTA,10
202102120WAS,10
202102130ATL,10
202102130GSW,10
202102130NYK,10
202102130PHO,10
202102130UTA,10
202102140CHO,10
202102140DAL,10
202102140DEN,10
202102140DET,10
202102140LAC,10
202102140OKC,10
202102140PHO,10
202102140SAC,10
202102140TOR,10
202102140WAS,10
202102150GSW,10
202102150IND,10
202102150LAC,10
202102150NYK,10
202102150SAC,10
202102150UTA,10
202102150WAS,10
202102160BOS,10
202102160MEM,10
202102160MIL,10
202102160MIN,10
202102160OKC,10
202102160PHO,10
202102170BOS,10
202102170CHI,10
202102170GSW,10
202102170LAC,10
202102170MEM,10
202102170MIN,10
202102170NOP,10
202102170ORL,10
202102170PHI,10
202102170WAS,10
202102180LAL,10
202102180MIL,10
202102180SAC,10
202102190BOS,10
202102190CLE,10
202102190LAC,10
